PACKAGE	111.94	HOTEL	55	44.93	SHOW	15	18.01	TOUR	15	49.0
PACKAGE	113.46	HOTEL	55	44.93	SHOW	15	18.01	TOUR	12	50.52
PACKAGE	136.82	HOTEL	55	44.93	SHOW	15	18.01	TOUR	11	73.88
PACKAGE	140.1	HOTEL	55	44.93	SHOW	15	18.01	TOUR	2	77.16
PACKAGE	144.06	HOTEL	55	44.93	SHOW	15	18.01	TOUR	30	81.12
PACKAGE	159.85	HOTEL	55	44.93	SHOW	15	18.01	TOUR	20	96.91
PACKAGE	162.07	HOTEL	55	44.93	SHOW	15	18.01	TOUR	7	99.13
PACKAGE	176.18	HOTEL	55	44.93	SHOW	15	18.01	TOUR	22	113.24
PACKAGE	178.81	HOTEL	55	44.93	SHOW	15	18.01	TOUR	3	115.87
PACKAGE	180.61	HOTEL	55	44.93	SHOW	15	18.01	TOUR	9	117.67
PACKAGE	193.56	HOTEL	55	44.93	SHOW	15	18.01	TOUR	27	130.62
PACKAGE	97.35	HOTEL	55	44.93	SHOW	64	23.24	TOUR	26	29.18
PACKAGE	97.36	HOTEL	55	44.93	SHOW	64	23.24	TOUR	4	29.19
PACKAGE	108.58	HOTEL	55	44.93	SHOW	64	23.24	TOUR	10	40.41
PACKAGE	110.4	HOTEL	55	44.93	SHOW	64	23.24	TOUR	17	42.23
PACKAGE	113.03	HOTEL	55	44.93	SHOW	64	23.24	TOUR	18	44.86
PACKAGE	117.17	HOTEL	55	44.93	SHOW	64	23.24	TOUR	15	49.0
PACKAGE	118.69	HOTEL	55	44.93	SHOW	64	23.24	TOUR	12	50.52
PACKAGE	142.05	HOTEL	55	44.93	SHOW	64	23.24	TOUR	11	73.88
PACKAGE	145.33	HOTEL	55	44.93	SHOW	64	23.24	TOUR	2	77.16
PACKAGE	149.29	HOTEL	55	44.93	SHOW	64	23.24	TOUR	30	81.12
PACKAGE	165.08	HOTEL	55	44.93	SHOW	64	23.24	TOUR	20	96.91
PACKAGE	167.3	HOTEL	55	44.93	SHOW	64	23.24	TOUR	7	99.13
PACKAGE	181.41	HOTEL	55	44.93	SHOW	64	23.24	TOUR	22	113.24
PACKAGE	184.04	HOTEL	55	44.93	SHOW	64	23.24	TOUR	3	115.87
PACKAGE	185.84	HOTEL	55	44.93	SHOW	64	23.24	TOUR	9	117.67
PACKAGE	198.79	HOTEL	55	44.93	SHOW	64	23.24	TOUR	27	130.62
PACKAGE	102.09	HOTEL	55	44.93	SHOW	4	27.98	TOUR	26	29.18
PACKAGE	102.1	HOTEL	55	44.93	SHOW	4	27.98	TOUR	4	29.19
PACKAGE	113.32	HOTEL	55	44.93	SHOW	4	27.98	TOUR	10	40.41
PACKAGE	115.14	HOTEL	55	44.93	SHOW	4	27.98	TOUR	17	42.23
PACKAGE	117.77	HOTEL	55	44.93	SHOW	4	27.98	TOUR	18	44.86
PACKAGE	121.91	HOTEL	55	44.93	SHOW	4	27.98	TOUR	15	49.0
PACKAGE	123.43	HOTEL	55	44.93	SHOW	4	27.98	TOUR	12	50.52
PACKAGE	146.79	HOTEL	55	44.93	SHOW	4	27.98	TOUR	11	73.88
PACKAGE	150.07	HOTEL	55	44.93	SHOW	4	27.98	TOUR	2	77.16
PACKAGE	154.03	HOTEL	55	44.93	SHOW	4	27.98	TOUR	30	81.12
PACKAGE	169.82	HOTEL	55	44.93	SHOW	4	27.98	TOUR	20	96.91
PACKAGE	172.04	HOTEL	55	44.93	SHOW	4	27.98	TOUR	7	99.13
PACKAGE	186.15	HOTEL	55	44.93	SHOW	4	27.98	TOUR	22	113.24
PACKAGE	188.78	HOTEL	55	44.93	SHOW	4	27.98	TOUR	3	115.87
PACKAGE	190.58	HOTEL	55	44.93	SHOW	4	27.98	TOUR	9	117.67
PACKAGE	108.37	HOTEL	55	44.93	SHOW	98	34.26	TOUR	26	29.18
PACKAGE	108.38	HOTEL	55	44.93	SHOW	98	34.26	TOUR	4	29.19
PACKAGE	119.6	HOTEL	55	44.93	SHOW	98	34.26	TOUR	10	40.41
PACKAGE	121.42	HOTEL	55	44.93	SHOW	98	34.26	TOUR	17	42.23
PACKAGE	124.05	HOTEL	55	44.93	SHOW	98	34.26	TOUR	18	44.86
PACKAGE	128.19	HOTEL	55	44.93	SHOW	98	34.26	TOUR	15	49.0
PACKAGE	129.71	HOTEL	55	44.93	SHOW	98	34.26	TOUR	12	50.52
PACKAGE	153.07	HOTEL	55	44.93	SHOW	98	34.26	TOUR	11	73.88
PACKAGE	156.35	HOTEL	55	44.93	SHOW	98	34.26	TOUR	2	77.16
PACKAGE	160.31	HOTEL	55	44.93	SHOW	98	34.26	TOUR	30	81.12
PACKAGE	176.1	HOTEL	55	44.93	SHOW	98	34.26	TOUR	20	96.91
PACKAGE	178.32	HOTEL	55	44.93	SHOW	98	34.26	TOUR	7	99.13
PACKAGE	192.43	HOTEL	55	44.93	SHOW	98	34.26	TOUR	22	113.24
PACKAGE	195.06	HOTEL	55	44.93	SHOW	98	34.26	TOUR	3	115.87
PACKAGE	196.86	HOTEL	55	44.93	SHOW	98	34.26	TOUR	9	117.67
PACKAGE	109.9	HOTEL	55	44.93	SHOW	53	35.79	TOUR	26	29.18
PACKAGE	109.91	HOTEL	55	44.93	SHOW	53	35.79	TOUR	4	29.19
PACKAGE	121.13	HOTEL	55	44.93	SHOW	53	35.79	TOUR	10	40.41
PACKAGE	122.95	HOTEL	55	44.93	SHOW	53	35.79	TOUR	17	42.23
PACKAGE	125.58	HOTEL	55	44.93	SHOW	53	35.79	TOUR	18	44.86
PACKAGE	129.72	HOTEL	55	44.93	SHOW	53	35.79	TOUR	15	49.0
PACKAGE	131.24	HOTEL	55	44.93	SHOW	53	35.79	TOUR	12	50.52
PACKAGE	154.6	HOTEL	55	44.93	SHOW	53	35.79	TOUR	11	73.88
PACKAGE	157.88	HOTEL	55	44.93	SHOW	53	35.79	TOUR	2	77.16
PACKAGE	161.84	HOTEL	55	44.93	SHOW	53	35.79	TOUR	30	81.12
PACKAGE	177.63	HOTEL	55	44.93	SHOW	53	35.79	TOUR	20	96.91
PACKAGE	179.85	HOTEL	55	44.93	SHOW	53	35.79	TOUR	7	99.13
PACKAGE	193.96	HOTEL	55	44.93	SHOW	53	35.79	TOUR	22	113.24
PACKAGE	196.59	HOTEL	55	44.93	SHOW	53	35.79	TOUR	3	115.87
PACKAGE	198.39	HOTEL	55	44.93	SHOW	53	35.79	TOUR	9	117.67
PACKAGE	110.0	HOTEL	55	44.93	SHOW	86	35.89	TOUR	26	29.18
PACKAGE	110.01	HOTEL	55	44.93	SHOW	86	35.89	TOUR	4	29.19
PACKAGE	121.23	HOTEL	55	44.93	SHOW	86	35.89	TOUR	10	40.41
PACKAGE	123.05	HOTEL	55	44.93	SHOW	86	35.89	TOUR	17	42.23
PACKAGE	125.68	HOTEL	55	44.93	SHOW	86	35.89	TOUR	18	44.86
PACKAGE	129.82	HOTEL	55	44.93	SHOW	86	35.89	TOUR	15	49.0
PACKAGE	131.34	HOTEL	55	44.93	SHOW	86	35.89	TOUR	12	50.52
PACKAGE	154.7	HOTEL	55	44.93	SHOW	86	35.89	TOUR	11	73.88
PACKAGE	157.98	HOTEL	55	44.93	SHOW	86	35.89	TOUR	2	77.16
PACKAGE	161.94	HOTEL	55	44.93	SHOW	86	35.89	TOUR	30	81.12
PACKAGE	177.73	HOTEL	55	44.93	SHOW	86	35.89	TOUR	20	96.91
PACKAGE	179.95	HOTEL	55	44.93	SHOW	86	35.89	TOUR	7	99.13
PACKAGE	194.06	HOTEL	55	44.93	SHOW	86	35.89	TOUR	22	113.24
PACKAGE	196.69	HOTEL	55	44.93	SHOW	86	35.89	TOUR	3	115.87
PACKAGE	198.49	HOTEL	55	44.93	SHOW	86	35.89	TOUR	9	117.67
PACKAGE	110.06	HOTEL	55	44.93	SHOW	93	35.95	TOUR	26	29.18
PACKAGE	110.07	HOTEL	55	44.93	SHOW	93	35.95	TOUR	4	29.19
PACKAGE	121.29	HOTEL	55	44.93	SHOW	93	35.95	TOUR	10	40.41
PACKAGE	123.11	HOTEL	55	44.93	SHOW	93	35.95	TOUR	17	42.23
PACKAGE	125.74	HOTEL	55	44.93	SHOW	93	35.95	TOUR	18	44.86
PACKAGE	129.88	HOTEL	55	44.93	SHOW	93	35.95	TOUR	15	49.0
PACKAGE	131.4	HOTEL	55	44.93	SHOW	93	35.95	TOUR	12	50.52
PACKAGE	154.76	HOTEL	55	44.93	SHOW	93	35.95	TOUR	11	73.88
PACKAGE	158.04	HOTEL	55	44.93	SHOW	93	35.95	TOUR	2	77.16
PACKAGE	162.0	HOTEL	55	44.93	SHOW	93	35.95	TOUR	30	81.12
PACKAGE	177.79	HOTEL	55	44.93	SHOW	93	35.95	TOUR	20	96.91
PACKAGE	180.01	HOTEL	55	44.93	SHOW	93	35.95	TOUR	7	99.13
PACKAGE	194.12	HOTEL	55	44.93	SHOW	93	35.95	TOUR	22	113.24
PACKAGE	196.75	HOTEL	55	44.93	SHOW	93	35.95	TOUR	3	115.87
PACKAGE	198.55	HOTEL	55	44.93	SHOW	93	35.95	TOUR	9	117.67
PACKAGE	112.52	HOTEL	55	44.93	SHOW	96	38.41	TOUR	26	29.18
PACKAGE	112.53	HOTEL	55	44.93	SHOW	96	38.41	TOUR	4	29.19
PACKAGE	123.75	HOTEL	55	44.93	SHOW	96	38.41	TOUR	10	40.41
PACKAGE	125.57	HOTEL	55	44.93	SHOW	96	38.41	TOUR	17	42.23
PACKAGE	128.2	HOTEL	55	44.93	SHOW	96	38.41	TOUR	18	44.86
PACKAGE	132.34	HOTEL	55	44.93	SHOW	96	38.41	TOUR	15	49.0
PACKAGE	133.86	HOTEL	55	44.93	SHOW	96	38.41	TOUR	12	50.52
PACKAGE	157.22	HOTEL	55	44.93	SHOW	96	38.41	TOUR	11	73.88
PACKAGE	160.5	HOTEL	55	44.93	SHOW	96	38.41	TOUR	2	77.16
PACKAGE	164.46	HOTEL	55	44.93	SHOW	96	38.41	TOUR	30	81.12
PACKAGE	180.25	HOTEL	55	44.93	SHOW	96	38.41	TOUR	20	96.91
PACKAGE	182.47	HOTEL	55	44.93	SHOW	96	38.41	TOUR	7	99.13
PACKAGE	196.58	HOTEL	55	44.93	SHOW	96	38.41	TOUR	22	113.24
PACKAGE	199.21	HOTEL	55	44.93	SHOW	96	38.41	TOUR	3	115.87
PACKAGE	114.28	HOTEL	55	44.93	SHOW	30	40.17	TOUR	26	29.18
PACKAGE	114.29	HOTEL	55	44.93	SHOW	30	40.17	TOUR	4	29.19
PACKAGE	125.51	HOTEL	55	44.93	SHOW	30	40.17	TOUR	10	40.41
PACKAGE	127.33	HOTEL	55	44.93	SHOW	30	40.17	TOUR	17	42.23
PACKAGE	129.96	HOTEL	55	44.93	SHOW	30	40.17	TOUR	18	44.86
PACKAGE	134.1	HOTEL	55	44.93	SHOW	30	40.17	TOUR	15	49.0
PACKAGE	135.62	HOTEL	55	44.93	SHOW	30	40.17	TOUR	12	50.52
PACKAGE	158.98	HOTEL	55	44.93	SHOW	30	40.17	TOUR	11	73.88
PACKAGE	162.26	HOTEL	55	44.93	SHOW	30	40.17	TOUR	2	77.16
PACKAGE	166.22	HOTEL	55	44.93	SHOW	30	40.17	TOUR	30	81.12
PACKAGE	182.01	HOTEL	55	44.93	SHOW	30	40.17	TOUR	20	96.91
PACKAGE	184.23	HOTEL	55	44.93	SHOW	30	40.17	TOUR	7	99.13
PACKAGE	198.34	HOTEL	55	44.93	SHOW	30	40.17	TOUR	22	113.24
PACKAGE	116.93	HOTEL	55	44.93	SHOW	66	42.82	TOUR	26	29.18
PACKAGE	116.94	HOTEL	55	44.93	SHOW	66	42.82	TOUR	4	29.19
PACKAGE	128.16	HOTEL	55	44.93	SHOW	66	42.82	TOUR	10	40.41
PACKAGE	129.98	HOTEL	55	44.93	SHOW	66	42.82	TOUR	17	42.23
PACKAGE	132.61	HOTEL	55	44.93	SHOW	66	42.82	TOUR	18	44.86
PACKAGE	136.75	HOTEL	55	44.93	SHOW	66	42.82	TOUR	15	49.0
PACKAGE	138.27	HOTEL	55	44.93	SHOW	66	42.82	TOUR	12	50.52
PACKAGE	161.63	HOTEL	55	44.93	SHOW	66	42.82	TOUR	11	73.88
PACKAGE	164.91	HOTEL	55	44.93	SHOW	66	42.82	TOUR	2	77.16
PACKAGE	168.87	HOTEL	55	44.93	SHOW	66	42.82	TOUR	30	81.12
PACKAGE	184.66	HOTEL	55	44.93	SHOW	66	42.82	TOUR	20	96.91
PACKAGE	186.88	HOTEL	55	44.93	SHOW	66	42.82	TOUR	7	99.13
PACKAGE	119.18	HOTEL	55	44.93	SHOW	26	45.07	TOUR	26	29.18
PACKAGE	119.19	HOTEL	55	44.93	SHOW	26	45.07	TOUR	4	29.19
PACKAGE	130.41	HOTEL	55	44.93	SHOW	26	45.07	TOUR	10	40.41
PACKAGE	132.23	HOTEL	55	44.93	SHOW	26	45.07	TOUR	17	42.23
PACKAGE	134.86	HOTEL	55	44.93	SHOW	26	45.07	TOUR	18	44.86
PACKAGE	139.0	HOTEL	55	44.93	SHOW	26	45.07	TOUR	15	49.0
PACKAGE	140.52	HOTEL	55	44.93	SHOW	26	45.07	TOUR	12	50.52
PACKAGE	163.88	HOTEL	55	44.93	SHOW	26	45.07	TOUR	11	73.88
PACKAGE	167.16	HOTEL	55	44.93	SHOW	26	45.07	TOUR	2	77.16
PACKAGE	171.12	HOTEL	55	44.93	SHOW	26	45.07	TOUR	30	81.12
PACKAGE	186.91	HOTEL	55	44.93	SHOW	26	45.07	TOUR	20	96.91
PACKAGE	189.13	HOTEL	55	44.93	SHOW	26	45.07	TOUR	7	99.13
PACKAGE	120.6	HOTEL	55	44.93	SHOW	45	46.49	TOUR	26	29.18
PACKAGE	120.61	HOTEL	55	44.93	SHOW	45	46.49	TOUR	4	29.19
PACKAGE	131.83	HOTEL	55	44.93	SHOW	45	46.49	TOUR	10	40.41
PACKAGE	133.65	HOTEL	55	44.93	SHOW	45	46.49	TOUR	17	42.23
PACKAGE	136.28	HOTEL	55	44.93	SHOW	45	46.49	TOUR	18	44.86
PACKAGE	140.42	HOTEL	55	44.93	SHOW	45	46.49	TOUR	15	49.0
PACKAGE	141.94	HOTEL	55	44.93	SHOW	45	46.49	TOUR	12	50.52
PACKAGE	165.3	HOTEL	55	44.93	SHOW	45	46.49	TOUR	11	73.88
PACKAGE	168.58	HOTEL	55	44.93	SHOW	45	46.49	TOUR	2	77.16
PACKAGE	172.54	HOTEL	55	44.93	SHOW	45	46.49	TOUR	30	81.12
PACKAGE	188.33	HOTEL	55	44.93	SHOW	45	46.49	TOUR	20	96.91
PACKAGE	190.55	HOTEL	55	44.93	SHOW	45	46.49	TOUR	7	99.13
PACKAGE	121.16	HOTEL	55	44.93	SHOW	3	47.05	TOUR	26	29.18
PACKAGE	121.17	HOTEL	55	44.93	SHOW	3	47.05	TOUR	4	29.19
PACKAGE	132.39	HOTEL	55	44.93	SHOW	3	47.05	TOUR	10	40.41
PACKAGE	134.21	HOTEL	55	44.93	SHOW	3	47.05	TOUR	17	42.23
PACKAGE	136.84	HOTEL	55	44.93	SHOW	3	47.05	TOUR	18	44.86
PACKAGE	140.98	HOTEL	55	44.93	SHOW	3	47.05	TOUR	15	49.0
PACKAGE	142.5	HOTEL	55	44.93	SHOW	3	47.05	TOUR	12	50.52
PACKAGE	165.86	HOTEL	55	44.93	SHOW	3	47.05	TOUR	11	73.88
PACKAGE	169.14	HOTEL	55	44.93	SHOW	3	47.05	TOUR	2	77.16
PACKAGE	173.1	HOTEL	55	44.93	SHOW	3	47.05	TOUR	30	81.12
PACKAGE	188.89	HOTEL	55	44.93	SHOW	3	47.05	TOUR	20	96.91
PACKAGE	191.11	HOTEL	55	44.93	SHOW	3	47.05	TOUR	7	99.13
PACKAGE	128.96	HOTEL	55	44.93	SHOW	85	54.85	TOUR	26	29.18
PACKAGE	128.97	HOTEL	55	44.93	SHOW	85	54.85	TOUR	4	29.19
PACKAGE	140.19	HOTEL	55	44.93	SHOW	85	54.85	TOUR	10	40.41
PACKAGE	142.01	HOTEL	55	44.93	SHOW	85	54.85	TOUR	17	42.23
PACKAGE	144.64	HOTEL	55	44.93	SHOW	85	54.85	TOUR	18	44.86
PACKAGE	148.78	HOTEL	55	44.93	SHOW	85	54.85	TOUR	15	49.0
PACKAGE	150.3	HOTEL	55	44.93	SHOW	85	54.85	TOUR	12	50.52
PACKAGE	173.66	HOTEL	55	44.93	SHOW	85	54.85	TOUR	11	73.88
PACKAGE	176.94	HOTEL	55	44.93	SHOW	85	54.85	TOUR	2	77.16
PACKAGE	180.9	HOTEL	55	44.93	SHOW	85	54.85	TOUR	30	81.12
PACKAGE	196.69	HOTEL	55	44.93	SHOW	85	54.85	TOUR	20	96.91
PACKAGE	198.91	HOTEL	55	44.93	SHOW	85	54.85	TOUR	7	99.13
PACKAGE	130.3	HOTEL	55	44.93	SHOW	84	56.19	TOUR	26	29.18
PACKAGE	130.31	HOTEL	55	44.93	SHOW	84	56.19	TOUR	4	29.19
PACKAGE	141.53	HOTEL	55	44.93	SHOW	84	56.19	TOUR	10	40.41
PACKAGE	143.35	HOTEL	55	44.93	SHOW	84	56.19	TOUR	17	42.23
PACKAGE	145.98	HOTEL	55	44.93	SHOW	84	56.19	TOUR	18	44.86
PACKAGE	150.12	HOTEL	55	44.93	SHOW	84	56.19	TOUR	15	49.0
PACKAGE	151.64	HOTEL	55	44.93	SHOW	84	56.19	TOUR	12	50.52
PACKAGE	175.0	HOTEL	55	44.93	SHOW	84	56.19	TOUR	11	73.88
PACKAGE	178.28	HOTEL	55	44.93	SHOW	84	56.19	TOUR	2	77.16
PACKAGE	182.24	HOTEL	55	44.93	SHOW	84	56.19	TOUR	30	81.12
PACKAGE	198.03	HOTEL	55	44.93	SHOW	84	56.19	TOUR	20	96.91
PACKAGE	133.15	HOTEL	55	44.93	SHOW	14	59.04	TOUR	26	29.18
PACKAGE	133.16	HOTEL	55	44.93	SHOW	14	59.04	TOUR	4	29.19
PACKAGE	144.38	HOTEL	55	44.93	SHOW	14	59.04	TOUR	10	40.41
PACKAGE	146.2	HOTEL	55	44.93	SHOW	14	59.04	TOUR	17	42.23
PACKAGE	148.83	HOTEL	55	44.93	SHOW	14	59.04	TOUR	18	44.86
PACKAGE	152.97	HOTEL	55	44.93	SHOW	14	59.04	TOUR	15	49.0
PACKAGE	154.49	HOTEL	55	44.93	SHOW	14	59.04	TOUR	12	50.52
PACKAGE	177.85	HOTEL	55	44.93	SHOW	14	59.04	TOUR	11	73.88
PACKAGE	181.13	HOTEL	55	44.93	SHOW	14	59.04	TOUR	2	77.16
PACKAGE	185.09	HOTEL	55	44.93	SHOW	14	59.04	TOUR	30	81.12
PACKAGE	134.9	HOTEL	55	44.93	SHOW	88	60.79	TOUR	26	29.18
PACKAGE	134.91	HOTEL	55	44.93	SHOW	88	60.79	TOUR	4	29.19
PACKAGE	146.13	HOTEL	55	44.93	SHOW	88	60.79	TOUR	10	40.41
PACKAGE	147.95	HOTEL	55	44.93	SHOW	88	60.79	TOUR	17	42.23
PACKAGE	150.58	HOTEL	55	44.93	SHOW	88	60.79	TOUR	18	44.86
PACKAGE	154.72	HOTEL	55	44.93	SHOW	88	60.79	TOUR	15	49.0
PACKAGE	156.24	HOTEL	55	44.93	SHOW	88	60.79	TOUR	12	50.52
PACKAGE	179.6	HOTEL	55	44.93	SHOW	88	60.79	TOUR	11	73.88
PACKAGE	182.88	HOTEL	55	44.93	SHOW	88	60.79	TOUR	2	77.16
PACKAGE	186.84	HOTEL	55	44.93	SHOW	88	60.79	TOUR	30	81.12
PACKAGE	135.69	HOTEL	55	44.93	SHOW	22	61.58	TOUR	26	29.18
PACKAGE	135.7	HOTEL	55	44.93	SHOW	22	61.58	TOUR	4	29.19
PACKAGE	146.92	HOTEL	55	44.93	SHOW	22	61.58	TOUR	10	40.41
PACKAGE	148.74	HOTEL	55	44.93	SHOW	22	61.58	TOUR	17	42.23
PACKAGE	151.37	HOTEL	55	44.93	SHOW	22	61.58	TOUR	18	44.86
PACKAGE	155.51	HOTEL	55	44.93	SHOW	22	61.58	TOUR	15	49.0
PACKAGE	157.03	HOTEL	55	44.93	SHOW	22	61.58	TOUR	12	50.52
PACKAGE	180.39	HOTEL	55	44.93	SHOW	22	61.58	TOUR	11	73.88
PACKAGE	183.67	HOTEL	55	44.93	SHOW	22	61.58	TOUR	2	77.16
PACKAGE	187.63	HOTEL	55	44.93	SHOW	22	61.58	TOUR	30	81.12
PACKAGE	142.75	HOTEL	55	44.93	SHOW	70	68.64	TOUR	26	29.18
PACKAGE	142.76	HOTEL	55	44.93	SHOW	70	68.64	TOUR	4	29.19
PACKAGE	153.98	HOTEL	55	44.93	SHOW	70	68.64	TOUR	10	40.41
PACKAGE	155.8	HOTEL	55	44.93	SHOW	70	68.64	TOUR	17	42.23
PACKAGE	158.43	HOTEL	55	44.93	SHOW	70	68.64	TOUR	18	44.86
PACKAGE	162.57	HOTEL	55	44.93	SHOW	70	68.64	TOUR	15	49.0
PACKAGE	164.09	HOTEL	55	44.93	SHOW	70	68.64	TOUR	12	50.52
PACKAGE	187.45	HOTEL	55	44.93	SHOW	70	68.64	TOUR	11	73.88
PACKAGE	190.73	HOTEL	55	44.93	SHOW	70	68.64	TOUR	2	77.16
PACKAGE	194.69	HOTEL	55	44.93	SHOW	70	68.64	TOUR	30	81.12
PACKAGE	148.05	HOTEL	55	44.93	SHOW	100	73.94	TOUR	26	29.18
PACKAGE	148.06	HOTEL	55	44.93	SHOW	100	73.94	TOUR	4	29.19
PACKAGE	159.28	HOTEL	55	44.93	SHOW	100	73.94	TOUR	10	40.41
PACKAGE	161.1	HOTEL	55	44.93	SHOW	100	73.94	TOUR	17	42.23
PACKAGE	163.73	HOTEL	55	44.93	SHOW	100	73.94	TOUR	18	44.86
PACKAGE	167.87	HOTEL	55	44.93	SHOW	100	73.94	TOUR	15	49.0
PACKAGE	169.39	HOTEL	55	44.93	SHOW	100	73.94	TOUR	12	50.52
PACKAGE	192.75	HOTEL	55	44.93	SHOW	100	73.94	TOUR	11	73.88
PACKAGE	196.03	HOTEL	55	44.93	SHOW	100	73.94	TOUR	2	77.16
PACKAGE	199.99	HOTEL	55	44.93	SHOW	100	73.94	TOUR	30	81.12
PACKAGE	156.84	HOTEL	55	44.93	SHOW	82	82.73	TOUR	26	29.18
PACKAGE	156.85	HOTEL	55	44.93	SHOW	82	82.73	TOUR	4	29.19
PACKAGE	168.07	HOTEL	55	44.93	SHOW	82	82.73	TOUR	10	40.41
PACKAGE	169.89	HOTEL	55	44.93	SHOW	82	82.73	TOUR	17	42.23
PACKAGE	172.52	HOTEL	55	44.93	SHOW	82	82.73	TOUR	18	44.86
PACKAGE	176.66	HOTEL	55	44.93	SHOW	82	82.73	TOUR	15	49.0
PACKAGE	178.18	HOTEL	55	44.93	SHOW	82	82.73	TOUR	12	50.52
PACKAGE	156.97	HOTEL	55	44.93	SHOW	65	82.86	TOUR	26	29.18
PACKAGE	156.98	HOTEL	55	44.93	SHOW	65	82.86	TOUR	4	29.19
PACKAGE	168.2	HOTEL	55	44.93	SHOW	65	82.86	TOUR	10	40.41
PACKAGE	170.02	HOTEL	55	44.93	SHOW	65	82.86	TOUR	17	42.23
PACKAGE	172.65	HOTEL	55	44.93	SHOW	65	82.86	TOUR	18	44.86
PACKAGE	176.79	HOTEL	55	44.93	SHOW	65	82.86	TOUR	15	49.0
PACKAGE	178.31	HOTEL	55	44.93	SHOW	65	82.86	TOUR	12	50.52
PACKAGE	157.17	HOTEL	55	44.93	SHOW	77	83.06	TOUR	26	29.18
PACKAGE	157.18	HOTEL	55	44.93	SHOW	77	83.06	TOUR	4	29.19
PACKAGE	168.4	HOTEL	55	44.93	SHOW	77	83.06	TOUR	10	40.41
PACKAGE	170.22	HOTEL	55	44.93	SHOW	77	83.06	TOUR	17	42.23
PACKAGE	172.85	HOTEL	55	44.93	SHOW	77	83.06	TOUR	18	44.86
PACKAGE	176.99	HOTEL	55	44.93	SHOW	77	83.06	TOUR	15	49.0
PACKAGE	178.51	HOTEL	55	44.93	SHOW	77	83.06	TOUR	12	50.52
PACKAGE	157.41	HOTEL	55	44.93	SHOW	49	83.3	TOUR	26	29.18
PACKAGE	157.42	HOTEL	55	44.93	SHOW	49	83.3	TOUR	4	29.19
PACKAGE	168.64	HOTEL	55	44.93	SHOW	49	83.3	TOUR	10	40.41
PACKAGE	170.46	HOTEL	55	44.93	SHOW	49	83.3	TOUR	17	42.23
PACKAGE	173.09	HOTEL	55	44.93	SHOW	49	83.3	TOUR	18	44.86
PACKAGE	177.23	HOTEL	55	44.93	SHOW	49	83.3	TOUR	15	49.0
PACKAGE	178.75	HOTEL	55	44.93	SHOW	49	83.3	TOUR	12	50.52
PACKAGE	159.57	HOTEL	55	44.93	SHOW	5	85.46	TOUR	26	29.18
PACKAGE	159.58	HOTEL	55	44.93	SHOW	5	85.46	TOUR	4	29.19
PACKAGE	170.8	HOTEL	55	44.93	SHOW	5	85.46	TOUR	10	40.41
PACKAGE	172.62	HOTEL	55	44.93	SHOW	5	85.46	TOUR	17	42.23
PACKAGE	175.25	HOTEL	55	44.93	SHOW	5	85.46	TOUR	18	44.86
PACKAGE	179.39	HOTEL	55	44.93	SHOW	5	85.46	TOUR	15	49.0
PACKAGE	180.91	HOTEL	55	44.93	SHOW	5	85.46	TOUR	12	50.52
PACKAGE	160.22	HOTEL	55	44.93	SHOW	91	86.11	TOUR	26	29.18
PACKAGE	160.23	HOTEL	55	44.93	SHOW	91	86.11	TOUR	4	29.19
PACKAGE	171.45	HOTEL	55	44.93	SHOW	91	86.11	TOUR	10	40.41
PACKAGE	173.27	HOTEL	55	44.93	SHOW	91	86.11	TOUR	17	42.23
PACKAGE	175.9	HOTEL	55	44.93	SHOW	91	86.11	TOUR	18	44.86
PACKAGE	180.04	HOTEL	55	44.93	SHOW	91	86.11	TOUR	15	49.0
PACKAGE	181.56	HOTEL	55	44.93	SHOW	91	86.11	TOUR	12	50.52
PACKAGE	164.36	HOTEL	55	44.93	SHOW	42	90.25	TOUR	26	29.18
PACKAGE	164.37	HOTEL	55	44.93	SHOW	42	90.25	TOUR	4	29.19
PACKAGE	175.59	HOTEL	55	44.93	SHOW	42	90.25	TOUR	10	40.41
PACKAGE	177.41	HOTEL	55	44.93	SHOW	42	90.25	TOUR	17	42.23
PACKAGE	180.04	HOTEL	55	44.93	SHOW	42	90.25	TOUR	18	44.86
PACKAGE	184.18	HOTEL	55	44.93	SHOW	42	90.25	TOUR	15	49.0
PACKAGE	185.7	HOTEL	55	44.93	SHOW	42	90.25	TOUR	12	50.52
PACKAGE	168.42	HOTEL	55	44.93	SHOW	31	94.31	TOUR	26	29.18
PACKAGE	168.43	HOTEL	55	44.93	SHOW	31	94.31	TOUR	4	29.19
PACKAGE	179.65	HOTEL	55	44.93	SHOW	31	94.31	TOUR	10	40.41
PACKAGE	181.47	HOTEL	55	44.93	SHOW	31	94.31	TOUR	17	42.23
PACKAGE	184.1	HOTEL	55	44.93	SHOW	31	94.31	TOUR	18	44.86
PACKAGE	188.24	HOTEL	55	44.93	SHOW	31	94.31	TOUR	15	49.0
PACKAGE	189.76	HOTEL	55	44.93	SHOW	31	94.31	TOUR	12	50.52
PACKAGE	169.92	HOTEL	55	44.93	SHOW	23	95.81	TOUR	26	29.18
PACKAGE	169.93	HOTEL	55	44.93	SHOW	23	95.81	TOUR	4	29.19
PACKAGE	181.15	HOTEL	55	44.93	SHOW	23	95.81	TOUR	10	40.41
PACKAGE	182.97	HOTEL	55	44.93	SHOW	23	95.81	TOUR	17	42.23
PACKAGE	185.6	HOTEL	55	44.93	SHOW	23	95.81	TOUR	18	44.86
